idMovimiento;Fecha;Cantidad;Concepto;Notas;Cuenta;Saldo_En_Cuenta
1;10/10/2010;10,00 €;22;Movement Test 1;1;100,00 €
2;1/10/2010;10,00 €;22;Movement Test 2;1;100,00 €
3;10/1/2010;10,00 €;22;Movement Test 3;1;100,00 €
4;10/10/2010;10,00 €;22;Movement Test 4;1;100,00 €
5;10/10/2010;-10,00 €;22;Movement Test 5;1;100,00 €
6;10/10/2010;1.000,00 €;22;Movement Test 6;1;100,00 €
7;10/10/2010;-1.010,00 €;22;Movement Test 7;1;100,00 €
8;10/10/2010;10,00 €;22;Movement Test 8;1;-100,00 €
9;10/10/2010;10,00 €;22;Movement Test 9;1;1.100,00 €
10;10/10/2010;10 €;22;Movement Test 10;1;100,00 €
11;10/10/2010;-10 €;22;Movement Test 11;1;100,00 €
12;10/10/2010;10,00 €;22;Movement Test 12;1;100 €
13;10/10/2010;10,00 €;22;Movement Test 13;1;-100 €
14;10/10/2010;10,4 €;22;Movement Test 14;1;100,00 €
15;10/10/2010;10,00 €;22;Movement Test 15;1;100,4 €
